accx,accy,accz
0.0832,0.2341,0.979
0.0812,0.2336,0.9795
0.0827,0.2345,0.9786
0.0825,0.2348,0.9783
0.0819,0.2329,0.9802
0.0819,0.2329,0.9802
0.057,0.2333,0.9798
0.0581,0.2348,0.9783
0.0576,0.2329,0.9802
0.0578,0.2325,0.9805
0.0578,0.2325,0.9805
0.0572,0.2331,0.98
0.0578,0.2325,0.9805
0.0583,0.2345,0.9786
0.0576,0.2329,0.9802
0.057,0.2333,0.9798
0.0578,0.2325,0.9805
0.0576,0.2329,0.9802
0.0568,0.2336,0.9795
0.057,0.2333,0.9798
0.0576,0.2329,0.9802
0.0576,0.2329,0.9802
0.0578,0.2325,0.9805
0.0568,0.2336,0.9795
0.0568,0.2336,0.9795
0.0583,0.2345,0.9786
0.0572,0.2331,0.98
0.0563,0.2341,0.979
0.057,0.2333,0.9798
0.0576,0.2329,0.9802
0.0576,0.2329,0.9802
0.0563,0.2341,0.979
0.0568,0.2336,0.9795
0.0576,0.2329,0.9802
0.0578,0.2325,0.9805
0.0576,0.2329,0.9802
0.0578,0.2325,0.9805
0.0563,0.2341,0.979
0.0563,0.2341,0.979
0.0572,0.2331,0.98
0.0568,0.2336,0.9795
0.0563,0.2341,0.979
0.0576,0.2329,0.9802
0.0576,0.2329,0.9802
0.0576,0.2329,0.9802
0.0568,0.2336,0.9795
0.0568,0.2336,0.9795
0.0583,0.2345,0.9786
0.0563,0.2341,0.979
0.0568,0.2336,0.9795
0.0578,0.2325,0.9805
0.0583,0.2345,0.9786
0.0568,0.2336,0.9795
0.0565,0.2338,0.9793
0.0565,0.2338,0.9793
0.0563,0.2341,0.979
0.0572,0.2331,0.98
0.0568,0.2336,0.9795
0.0568,0.2336,0.9795
0.0576,0.2329,0.9802
0.0576,0.2329,0.9802
0.057,0.2333,0.9798
0.0565,0.2338,0.9793
0.057,0.2333,0.9798
0.0583,0.2345,0.9786
0.0583,0.2345,0.9786
0.0572,0.2331,0.98
0.057,0.2333,0.9798
0.0568,0.2336,0.9795
0.0576,0.2329,0.9802
0.0583,0.2345,0.9786
0.0583,0.2345,0.9786
0.0576,0.2329,0.9802
0.0563,0.2341,0.979
0.0565,0.2338,0.9793
0.057,0.2333,0.9798
0.057,0.2333,0.9798
0.057,0.2333,0.9798
0.0572,0.2331,0.98
0.0563,0.2341,0.979
0.0578,0.2325,0.9805
0.0578,0.2325,0.9805
0.0563,0.2341,0.979
0.0576,0.2329,0.9802
0.0576,0.2329,0.9802
0.0563,0.2341,0.979
0.0583,0.2345,0.9786
0.056,0.2343,0.9788
0.0563,0.2341,0.979
0.0565,0.2595,0.9793
0.0572,0.2587,0.98
0.0581,0.2604,0.9783
0.056,0.2599,0.9788
0.0568,0.2592,0.9795
0.0583,0.2602,0.9786
0.0572,0.2587,0.98
0.0581,0.2604,0.9783
0.0581,0.2604,0.9783
0.0583,0.2602,0.9786
0.0583,0.2602,0.9786
0.0563,0.2597,0.979
0.056,0.2599,0.9788
0.056,0.2599,0.9788
