accx,accy,accz
0,0.9953,-0.0614
0.0015,0.9936,-0.0597
-0.0003,0.9956,-0.0616
-0.0003,0.9956,-0.0616
0,0.9953,-0.0614
-0.0003,0.9956,-0.0616
0.0018,0.9934,-0.0595
0.0011,1.0219,-0.0602
0.002,1.0234,-0.0902
0.0272,0.9948,-0.0893
0.0267,0.9944,-0.0898
0.0272,0.9939,-0.057
-0.0017,0.996,-0.0218
0.0003,0.9963,0.0042
-0.0005,0.9948,0.0057
-0.0017,0.996,0.0045
-0.0005,0.9948,0.0057
-0.0015,0.9958,-0.0208
-0.0017,0.996,-0.0211
-0.0015,0.9958,-0.0208
0,0.9968,-0.0218
-0.0015,0.9958,-0.0208
-0.0015,0.9958,-0.0208
0.0001,0.9965,-0.0216
0.0006,0.996,-0.0511
-0.0007,0.9951,-0.0502
-0.001,0.9953,-0.0504
-0.0017,0.996,-0.0262
-0.0005,0.9948,-0.025
-0.001,0.9953,0.0023
-0.0007,0.9951,0.0024
0.0001,0.9965,0.001
0.0001,0.9965,-0.0267
-0.0003,0.997,-0.0272
-0.001,0.9953,-0.0255
-0.0003,0.997,-0.0272
-0.0007,0.9951,-0.0252
0.0001,0.9965,-0.0267
-0.0007,0.9951,-0.0252
-0.0007,0.9951,-0.0252
0.0003,0.9963,-0.0264
0,0.9968,-0.0269
-0.001,0.9953,-0.0255
-0.0012,0.9956,-0.0257
0.0003,0.9963,-0.0264
-0.0264,0.9963,-0.0264
-0.0245,0.9968,-0.0269
-0.0264,0.9963,-0.0264
-0.0266,0.9965,-0.0267
-0.0262,0.996,-0.0262
-0.0245,0.9968,-0.0269
-0.0257,0.9956,-0.0257
-0.0254,0.9953,-0.0255
-0.0252,0.9951,-0.0252
-0.0257,0.9956,-0.0257
-0.0266,0.9965,-0.0267
-0.0247,0.997,-0.0272
-0.0264,0.9963,-0.0264
-0.0257,0.9956,-0.0257
-0.0252,0.9951,-0.0252
-0.0257,0.9956,-0.0257
-0.0254,0.9953,-0.0255
-0.0266,0.9965,-0.0267
-0.0245,0.9968,-0.0013
-0.0247,0.997,-0.0015
-0.0266,0.9965,-0.001
-0.0264,0.9963,-0.0008
-0.0266,0.9965,-0.001
-0.0247,0.997,-0.0015
-0.0262,0.996,-0.0006
-0.0252,0.9951,0.0003
-0.0266,0.9965,-0.001
-0.025,0.9948,0.0005
-0.0245,0.9968,-0.0013
-0.0259,0.9958,-0.0003
-0.025,0.9948,0.0005
-0.0245,0.9968,-0.0013
-0.0266,0.9965,-0.001
-0.0262,0.996,-0.0006
-0.025,0.9948,0.0005
-0.0245,0.9968,-0.0013
-0.0259,0.9958,-0.0003
-0.0254,0.9953,0.0001
-0.0247,0.997,-0.0015
-0.025,0.9948,0.0005
-0.0245,0.9968,-0.0013
-0.0252,0.9951,0.0003
-0.0259,0.9958,-0.0003
-0.0254,0.9953,0.0001
-0.0266,0.9965,-0.001
-0.0266,0.9965,-0.001
-0.0262,0.996,-0.0006
-0.0264,0.9963,-0.0008
-0.0247,0.997,-0.0015
-0.025,0.9948,0.0005
-0.0245,0.9968,-0.0013
-0.025,0.9948,0.0005
-0.0262,0.996,-0.0006
-0.0257,0.9956,-0.0001
-0.0264,0.9963,-0.0008
-0.0262,0.996,-0.0006
-0.0264,0.9963,-0.0008
-0.025,0.9948,0.0005
-0.0257,0.9956,-0.0001
-0.025,0.9948,-0.025
-0.0257,0.9956,-0.0572
-0.0247,0.997,-0.0587
-0.0252,0.9951,-0.0567
-0.0262,0.996,-0.022
-0.0259,0.9958,0.0113
-0.0012,0.9956,0.0408
0.0001,0.9965,0.0399
-0.0003,0.997,0.0071
-0.0007,0.9951,-0.0157
-0.001,0.9953,-0.0159
-0.001,0.9953,-0.0159
-0.001,0.9953,-0.0159
0,0.9968,-0.0174
0,0.9968,-0.0174
0.0003,0.9963,-0.0169
-0.0005,0.9948,-0.0155
0.0003,0.9963,-0.0169
0,0.9968,-0.0174
0,0.9968,-0.0174
0,0.9968,-0.0174
-0.0003,0.997,-0.0176
-0.0003,0.997,-0.0176
-0.0015,1.0258,-0.0685
-0.0007,1.0251,-0.0678
-0.0017,1.0261,-0.0688
0.0003,1.0014,-0.036
-0.0274,1,-0.0008
-0.0269,0.977,0.0543
-0.0257,0.9758,0.0555
-0.001,0.9755,0.0557
-0.0003,1.0029,0.0233
0.0001,1.0024,-0.0075
0.0003,1.0021,-0.0089
