accx,accy,accz
0.0429,0.9804,-0.1161
0.0421,0.9811,-0.1168
0.0424,1.0058,-0.1166
0.0427,1.0056,-0.1164
0.0441,0.9773,-0.1174
0.0431,0.9758,-0.1159
0.0436,0.9778,-0.1179
0.0427,0.9762,-0.1164
0.0431,0.9758,-0.1159
0.0429,0.976,-0.141
0.0441,0.9773,-0.1422
0.0441,1.0029,-0.1137
0.0443,1.0019,-0.1128
0.0434,1.0029,-0.1137
0.0443,1.0019,-0.1128
0.0427,1.0012,-0.1119
0.0429,1.0009,-0.1117
0.0424,1.0014,-0.1122
0.0436,1.0027,-0.1135
0.0429,1.0009,-0.1117
0.0441,1.0021,-0.113
0.0443,1.0019,-0.1128
0.0429,1.0009,-0.1117
0.0436,1.0027,-0.1135
0.0443,1.0019,-0.1128
0.0427,1.0012,-0.1119
0.0434,1.0029,-0.1137
0.0434,1.0029,-0.1137
0.0427,1.0012,-0.1119
0.0431,1.0007,-0.1115
0.0431,1.0007,-0.1115
0.0436,1.0027,-0.1135
0.0434,1.0029,-0.1137
0.0429,1.0009,-0.1117
0.0439,1.0024,-0.1132
0.0434,1.0029,-0.1137
0.0436,1.0027,-0.1135
0.0441,1.0021,-0.113
0.0421,1.0016,-0.1125
0.0431,1.0007,-0.1115
0.0436,1.0027,-0.1135
0.0424,1.0014,-0.1122
0.0434,1.0029,-0.1137
0.0427,1.0012,-0.1119
0.0434,1.0029,-0.1137
0.0421,1.0016,-0.1125
0.0431,1.0007,-0.1115
0.0421,1.0016,-0.1125
0.0439,0.976,-0.1132
0.0429,0.9746,-0.1117
0.0431,0.9743,-0.1115
0.0441,1.0021,-0.113
0.0421,1.0016,-0.1125
0.0421,1.0016,-0.1125
0.0421,1.0016,-0.1125
0.0434,1.0029,-0.1137
0.0427,1.0012,-0.1119
0.0424,1.0014,-0.1122
0.0431,1.0007,-0.1115
0.0436,1.0027,-0.1135
0.0431,1.0007,-0.1115
0.0424,1.0014,-0.1122
0.0439,1.0024,-0.1132
0.0439,1.0024,-0.1132
0.0431,1.0007,-0.1115
0.0421,1.0016,-0.1125
0.0441,1.0021,-0.113
0.0431,1.0007,-0.1115
0.0436,1.0027,-0.1135
0.0436,1.0027,-0.1135
0.0434,1.0029,-0.1137
0.0424,1.0014,-0.1122
0.0443,1.0019,-0.1128
0.0441,1.0021,-0.113
0.0434,1.0029,-0.1137
0.0427,1.0012,-0.1119
0.0441,1.0021,-0.113
0.0427,1.0012,-0.1119
0.0427,1.0012,-0.1119
0.0429,1.0009,-0.1117
0.0424,1.0014,-0.1122
0.0429,1.0009,-0.1117
0.0441,1.0021,-0.113
0.0441,1.0021,-0.113
0.0429,1.0009,-0.1117
0.0431,1.0007,-0.1115
0.0431,1.0007,-0.1115
0.0421,1.0016,-0.1125
0.0441,1.0021,-0.113
0.0434,1.0029,-0.1137
0.0436,1.0027,-0.1135
0.0436,1.0027,-0.1135
0.0431,1.0007,-0.1115
0.0431,1.0007,-0.1115
0.0427,1.0012,-0.1119
0.0434,1.0029,-0.1137
0.0434,1.0029,-0.1137
0.0431,1.0007,-0.1115
0.0434,1.0029,-0.1137
0.0427,1.0012,-0.1119
0.0436,1.0027,-0.1428
0.0436,1.0027,-0.1428
0.0441,1.0021,-0.1422
0.0427,1.0012,-0.1135
0.0429,1.0009,-0.1132
0.0427,1.0012,-0.1135
0.0427,1.0012,-0.1135
0.0427,1.0012,-0.1391
0.0441,1.0021,-0.1401
0.0424,1.0014,-0.1394
0.0439,1.0024,-0.1403
0.0443,1.0019,-0.1398
0.0439,1.0024,-0.1403
0.0424,1.0014,-0.1394
0.0165,1.0029,-0.1408
0.0176,1.0016,-0.1396
0.0185,1.0009,-0.1389
0.018,1.0014,-0.1394
0.018,1.0014,-0.1394
0.0165,1.0029,-0.1408
0.0187,1.0007,-0.1386
0.0187,1.0007,-0.1386
0.0185,1.0009,-0.1389
0.0174,1.0019,-0.1398
0.0185,1.0009,-0.1389
0.0173,1.0021,-0.1401
0.0165,1.0029,-0.1408
0.0173,1.0021,-0.1401
0.0174,1.0019,-0.1398
0.0165,1.0029,-0.1408
0.0185,1.0009,-0.1389
0.0167,1.0027,-0.1406
0.0169,1.0024,-0.1403
0.0165,1.0029,-0.1408
0.0185,1.0009,-0.1389
0.0174,1.0019,-0.1398
0.0173,1.0021,-0.1401
0.0165,1.0029,-0.1408
0.0173,1.0021,-0.1401
0.0174,1.0019,-0.1398
0.018,1.0014,-0.1394
0.0185,1.0009,-0.1389
0.0169,1.0024,-0.1403
0.0167,1.0027,-0.1406
0.0187,1.0007,-0.1386
0.0167,1.0027,-0.1406
0.0167,1.0027,-0.1406
0.0174,1.0019,-0.1398
0.0187,1.0007,-0.1386
0.0176,1.0016,-0.1396
0.0169,1.0024,-0.1403
0.0173,1.0021,-0.1401
0.0185,1.0009,-0.1389
0.0185,1.0009,-0.1389
0.0182,1.0012,-0.1391
0.0187,1.0007,-0.1386
0.0185,1.0009,-0.1389
0.0176,1.0016,-0.1396
0.0165,1.0029,-0.1408
0.0167,1.0027,-0.1406
0.0187,1.0007,-0.1386
0.0165,1.0029,-0.1408
0.0169,1.0024,-0.1403
0.0187,1.0007,-0.1386
0.0174,1.0019,-0.1398
0.0169,1.0024,-0.1403
0.0165,1.0029,-0.1408
0.0173,1.0021,-0.1401
0.0169,1.0024,-0.1403
0.018,1.0014,-0.1394
0.018,1.0014,-0.1394
0.0173,1.0021,-0.1401
0.0185,1.0009,-0.1389
0.0173,1.0021,-0.1401
0.0169,1.0024,-0.1403
0.0176,1.0016,-0.1396
0.0165,1.0029,-0.1408
0.0167,1.0027,-0.1406
0.0167,1.0027,-0.1406
0.0167,1.0027,-0.1685
0.0187,1.0007,-0.1664
0.0182,1.0012,-0.1669
0.0187,1.0007,-0.1664
0.0176,1.0016,-0.1418
0.0182,1.0012,-0.1413
0.0165,1.0029,-0.1431
0.0167,1.0027,-0.1428
0.0176,1.0016,-0.1418
0.0165,1.0029,-0.1431
0.0187,1.0007,-0.1408
0.0157,1.0037,-0.1438
0.015,1.0044,-0.1445
0.0148,1.0046,-0.1447
0.0143,1.0051,-0.1452
0.0165,1.0029,-0.1431
0.0153,1.0041,-0.1442
0.0165,1.0029,-0.1431
0.016,1.0034,-0.1435
0.0185,1.0009,-0.141
0.0182,1.0012,-0.1692
0.0182,1.0012,-0.1692
0.016,1.0034,-0.1713
0.015,1.0044,-0.1723
0.0143,1.0051,-0.1731
0.0153,1.0041,-0.172
0.0165,1.0029,-0.1708
0.0176,1.0016,-0.1697
0.0157,1.0037,-0.1716
0.0145,1.0049,-0.1729
0.0143,1.0051,-0.1731
0.016,1.0034,-0.1713
0.015,1.0044,-0.1723
0.0187,1.0007,-0.1687
0.0148,1.0046,-0.1725
0.0148,1.0046,-0.1725
0.0143,1.0051,-0.1731
0.016,1.0034,-0.1713
0.0165,1.0029,-0.1708
0.0176,1.0016,-0.1697
0.015,1.0044,-0.1723
0.0148,1.0046,-0.1725
0.0157,1.0037,-0.1716
0.0187,1.0007,-0.1687
0.018,1.0014,-0.1694
0.0155,1.0039,-0.1718
0.0148,1.0046,-0.1725
0.0153,1.0041,-0.172
0.0165,1.0029,-0.1708
0.018,1.0014,-0.1694
0.0157,1.0037,-0.1716
0.016,1.0034,-0.1713
0.0165,1.0029,-0.1708
0.0143,1.0051,-0.1731
0.0153,1.0041,-0.172
0.0153,1.0041,-0.172
0.0165,1.0029,-0.1708
0.0153,1.0041,-0.172
0.0145,1.0049,-0.1729
0.0148,1.0046,-0.1725
0.0157,1.0037,-0.1716
0.0187,1.0007,-0.1687
0.0173,1.0021,-0.1701
0.0157,1.0037,-0.1716
0.015,1.0044,-0.1723
0.015,1.0044,-0.1723
0.015,1.0044,-0.1723
0.015,1.0044,-0.1723
0.0157,1.0037,-0.1716
0.0187,1.0007,-0.1687
0.015,1.0044,-0.1723
0.0148,1.0046,-0.1725
0.015,1.0044,-0.1723
0.0145,1.0049,-0.1729
0.0157,1.0037,-0.1716
0.0157,1.0037,-0.1716
0.015,1.0044,-0.1723
0.0187,1.0007,-0.1687
0.0157,1.0037,-0.1716
0.0153,1.0041,-0.172
0.015,1.0044,-0.1723
0.0165,1.0029,-0.1459
0.015,1.0044,-0.1474
0.0143,1.0051,-0.1482
0.0153,1.0041,-0.1471
0.016,1.0034,-0.1464
0.0145,1.0049,-0.1479
0.015,1.0044,-0.1474
0.016,1.0034,-0.1464
0.0153,1.0041,-0.1471
0.0155,1.0039,-0.1469
0.0187,1.0007,-0.1438
0.0145,1.0049,-0.1479
0.0165,1.0029,-0.1459
0.0148,1.0046,-0.1477
0.015,1.0044,-0.1474
0.018,1.0014,-0.1445
0.018,1.0014,-0.1445
0.015,1.0044,-0.1474
0.016,1.0034,-0.1464
0.016,1.0034,-0.1464
0.0165,1.0029,-0.1459
0.018,1.0014,-0.1445
0.015,1.0044,-0.1474
0.0153,1.0041,-0.1471
0.0167,1.0027,-0.1457
0.0167,1.0027,-0.1457
0.0174,1.0019,-0.145
0.0185,1.0009,-0.144
0.0145,1.0049,-0.1708
0.0145,1.0049,-0.1708
0.0145,1.0049,-0.1729
0.0155,1.0039,-0.1718
0.0145,1.0049,-0.1729
0.0157,1.0037,-0.1716
0.0182,1.0012,-0.1692
0.0187,1.0007,-0.1687
0.0165,1.0029,-0.1708
0.0169,1.0024,-0.1704
0.0165,1.0029,-0.1708
0.015,1.0044,-0.1723
0.015,1.0044,-0.1723
0.0148,1.0046,-0.1725
0.0165,1.0029,-0.1708
0.0165,1.0029,-0.1708
0.0176,1.0016,-0.1697
0.0176,1.0016,-0.1697
0.0165,1.0029,-0.1708
0.015,1.0044,-0.1723
0.0165,1.0029,-0.1708
0.018,1.0014,-0.1694
0.0176,1.0016,-0.1697
0.0185,1.0009,-0.1689
0.0167,1.0027,-0.1706
0.0153,1.0041,-0.172
0.016,1.0034,-0.1713
0.016,1.0034,-0.1713
0.018,1.0014,-0.1694
0.0187,1.0007,-0.1687
0.016,1.0034,-0.1713
0.0165,1.0029,-0.1708
0.0155,1.0039,-0.1718
0.0187,1.0007,-0.1687
0.0167,1.0027,-0.1706
0.0167,1.0027,-0.1706
0.0187,1.0007,-0.1687
0.016,1.0034,-0.1713
0.0153,1.0041,-0.172
0.0153,1.0041,-0.172
0.0167,1.0027,-0.1706
0.0167,1.0027,-0.1706
0.0167,1.0027,-0.1706
0.018,1.0014,-0.1694
0.0157,1.0037,-0.1716
0.0153,1.0041,-0.172
0.0165,1.0029,-0.1708
0.0167,1.0027,-0.1706
0.0174,1.0019,-0.1699
0.0176,1.0016,-0.1697
0.0165,1.0029,-0.1708
0.018,1.0014,-0.1694
0.0165,1.0029,-0.1708
0.0153,1.0041,-0.172
0.0155,1.0039,-0.1718
0.0153,1.0041,-0.172
0.018,1.0014,-0.1694
0.018,1.0014,-0.1694
0.0185,1.0009,-0.1689
0.0157,1.0037,-0.1716
0.0148,1.0046,-0.1725
0.0143,1.0051,-0.1731
0.0143,1.0051,-0.1731
0.015,1.0044,-0.1723
0.016,1.0034,-0.1713
0.016,1.0034,-0.1713
0.0153,1.0041,-0.172
0.0155,1.0039,-0.1718
0.0148,1.0046,-0.1725
0.0155,1.0039,-0.1718
0.0165,1.0029,-0.1708
0.015,1.0044,-0.1723
0.0153,1.0041,-0.172
0.0145,1.0049,-0.1729
0.0165,1.0029,-0.1459
0.0155,1.0039,-0.1469
0.015,1.0044,-0.1474
0.0165,1.0029,-0.1459
0.016,1.0034,-0.1464
0.0153,1.0041,-0.1471
0.0153,1.0041,-0.1471
0.0165,1.0029,-0.1459
0.0153,1.0041,-0.1471
0.016,1.0034,-0.1464
0.0153,1.0041,-0.1471
0.015,1.0044,-0.1474
0.015,1.0044,-0.1474
0.0145,1.0049,-0.1479
0.015,1.0044,-0.1474
0.0153,1.0041,-0.1471
0.0162,1.0032,-0.1462
0.0157,1.0037,-0.1466
0.016,1.0034,-0.1464
0.0157,1.0037,-0.1466
0.015,1.0044,-0.1474
0.0157,1.0037,-0.1466
0.0157,1.0037,-0.1466
0.0153,1.0041,-0.1471
0.015,1.0044,-0.1474
0.0145,1.0049,-0.1479
0.0145,1.0049,-0.1479
0.0155,1.0039,-0.1469
0.015,1.0044,-0.1474
0.0148,1.0046,-0.1477
0.0162,1.0032,-0.1462
0.0165,1.0029,-0.1459
0.015,1.0044,-0.1474
0.0157,1.0037,-0.1466
0.0162,1.0032,-0.1462
-0.0084,1.0034,-0.1464
-0.0105,1.0032,-0.1462
-0.0086,1.0037,-0.1466
-0.0084,1.0034,-0.1464
-0.0098,1.0049,-0.1479
-0.0105,1.0032,-0.1462
-0.0093,1.0044,-0.1474
-0.0098,1.0049,-0.1479
-0.0089,1.0039,-0.1469
-0.0096,1.0046,-0.1477
-0.0096,1.0046,-0.1477
-0.0103,1.0029,-0.1459
-0.01,1.0051,-0.1482
-0.01,1.0051,-0.1482
-0.0084,1.0034,-0.1464
-0.01,1.0051,-0.1482
