accx,accy,accz
0.087,1.0967,-0.2141
-0.0303,1.0994,-0.2432
-0.097,1.1001,-0.2097
-0.0972,1.0703,-0.1313
-0.0271,1.0447,-0.0367
0.0807,1.1561,-0.036
0.0807,1.1561,-0.036
0.2283,1.2895,-0.123
0.337,1.3168,-0.305
0.2955,0.7933,-0.8601
0.0267,0.5809,-0.637
0.0267,0.5809,-0.637
0.0267,0.5809,-0.637
-0.0662,0.7076,-0.5044
0.1117,1.0037,-0.3145
0.243,1.0019,-0.3129
0.243,1.0019,-0.3129
0.383,0.9443,-0.3541
0.4108,0.9113,-0.4354
0.0326,0.8578,-0.5682
-0.2436,0.8605,-0.3504
-0.2436,0.8605,-0.3504
-0.2441,0.8886,-0.316
-0.1864,0.8888,-0.2884
-0.0054,0.8886,-0.2882
0.0905,0.8621,-0.3446
0.0905,0.8621,-0.3446
0.0907,0.8898,-0.3443
0.0311,0.8907,-0.3013
-0.0259,0.8917,-0.2451
-0.0252,0.9883,-0.1645
-0.0252,0.9883,-0.1645
0.004,0.9885,-0.1645
0.004,0.9885,-0.1645
0.0597,0.9865,-0.1882
0.06,0.9274,-0.188
0.06,0.9274,-0.188
0.0297,0.9264,-0.189
-0.0015,0.9284,-0.1909
-0.0252,0.9005,-0.1624
-0.0552,0.965,-0.2188
-0.0552,0.965,-0.2188
-0.0179,0.9934,-0.2181
0.0693,1.0168,-0.2163
0.0712,1.0174,-0.186
0.0407,0.9787,-0.1174
-0.1112,0.9883,-0.0924
-0.1112,0.9883,-0.0924
-0.1114,1.118,-0.1247
-0.1435,1.5893,-0.2456
0.1653,1.0249,-0.7404
0.1653,1.0249,-0.7404
0.1653,1.0249,-0.7404
0.2713,0.7647,-0.7418
0.2796,0.4693,-0.6121
0.1147,0.4425,-0.4289
-0.13,0.8167,-0.1313
-0.13,0.8167,-0.1313
-0.1581,1.1311,-0.1047
-0.1102,1.2623,-0.3211
0.2964,1.0432,-0.6026
0.2964,1.0432,-0.6026
0.3485,0.8812,-0.5307
0.2649,0.7332,-0.3358
0.155,0.6438,-0.1885
-0.0077,0.7771,-0.132
-0.0077,0.7771,-0.132
-0.0061,0.8446,-0.1305
0.0604,0.9948,-0.264
0.1177,1.0275,-0.3378
0.1182,0.9238,-0.3292
0.1182,0.9238,-0.3292
0.1189,0.8937,-0.2852
0.0581,0.8937,-0.2112
0.0546,0.9919,-0.2456
0.0546,0.9919,-0.2456
0.0556,1.0183,-0.2456
0.1536,1.0496,-0.304
0.1909,1.0489,-0.3033
0.1902,1.0496,-0.2735
0.0409,1.1069,-0.1298
0.0409,1.1069,-0.1298
0.0052,1.1341,-0.1313
0.0355,1.1307,-0.1279
0.0979,1.1788,-0.1291
0.4585,1.0535,-0.2947
0.4585,1.0535,-0.2947
0.4585,1.0535,-0.2947
0.3779,0.9289,-0.4238
0.295,0.846,-0.4259
0.1022,0.7798,-0.4007
-0.0061,0.7435,-0.4017
-0.1894,0.6738,-0.431
-0.2297,0.846,-0.5012
0.1529,0.979,-0.4973
0.1529,0.979,-0.4973
0.3632,0.9523,-0.497
0.4264,0.9196,-0.4091
0.4267,0.9194,-0.3534
0.2731,0.9215,-0.3028
-0.065,0.9225,-0.273
-0.065,0.9225,-0.273
-0.0904,0.9235,-0.274
-0.0618,0.9217,-0.3397
0.0018,0.8922,-0.3395
0.0299,0.891,-0.2957
-0.0259,0.8932,-0.2276
-0.0269,0.8942,-0.1955
-0.0545,0.8676,-0.1939
-0.0799,0.8686,-0.1948
-0.054,0.8951,-0.2354
-0.0201,0.9222,-0.2332
0.006,0.9494,-0.2339
0.006,0.9501,-0.206
0.006,0.9773,-0.1797
-0.0217,0.9508,-0.272
0.0136,0.9169,-0.3048
0.0116,0.9457,-0.3043
0.012,0.9911,-0.3062
0.0721,1.0645,-0.2649
0.2573,1.0682,-0.1284
0.2573,1.0682,-0.1284
0.1352,0.9516,-0.0485
-0.0589,0.9552,-0.0521
-0.2106,0.9531,-0.0499
-0.2104,0.9282,-0.0814
-0.1608,0.9274,-0.0807
-0.0061,0.9985,-0.1056
0.0761,1.2587,-0.1406
0.1093,1.5057,-0.2178
0.169,1.3408,-0.5337
0.1973,0.8893,-1.0387
0.1985,0.8094,-1.0374
0.0949,0.8423,-0.8738
0.0213,0.9911,-0.5072
-0.0387,1.0638,-0.1555
0.0013,0.9186,-0.1252
0.0455,0.8812,-0.1708
0.0436,0.8832,-0.2032
0.0169,0.883,-0.2786
0.0197,0.7588,-0.3805
0.0197,0.7588,-0.3805
0.0187,0.7317,-0.3409
0.0165,0.7566,-0.2999
0.0448,0.8527,-0.2376
0.1548,1.052,-0.264
0.1543,1.0524,-0.2918
0.1548,1.0153,-0.2903
0.0912,0.9369,-0.2603
0.0267,0.8697,-0.2239
-0.0112,0.8712,-0.1894
-0.0117,0.8717,-0.1899
0.0272,0.9274,-0.1875
0.122,0.9269,-0.2209
0.1936,0.9577,-0.2466
0.0773,0.9839,-0.2456
-0.001,1.0114,-0.2483
-0.0015,1.0398,-0.2786
-0.0369,1.1121,-0.2808
-0.0084,1.1881,-0.2791
0.0216,1.2218,-0.1882
0.1667,1.1388,-0.089
0.1934,1.2814,-0.1152
0.2745,1.2799,-0.1496
0.4416,1.1832,-0.2112
0.3977,0.9326,-0.5484
0.2782,0.7859,-0.5481
0.0847,0.7523,-0.5461
-0.1381,0.6995,-0.5491
-0.2165,0.7004,-0.4496
0.0891,0.9271,-0.37
0.0891,0.9271,-0.37
0.1638,0.9699,-0.3709
0.3932,0.9017,-0.4657
0.1448,0.8705,-0.3681
0.1448,0.8705,-0.3681
0.1448,0.8705,-0.3681
-0.012,0.8734,-0.2947
-0.0939,0.8971,-0.2952
0.1052,0.8658,-0.3255
0.1052,0.8658,-0.3255
0.1052,0.8658,-0.3255
0.1032,0.8653,-0.2935
-0.0056,0.9371,-0.2617
-0.0623,0.9377,-0.2302
-0.0623,0.9377,-0.2302
-0.0623,0.9377,-0.2302
-0.0608,0.9387,-0.2312
0.0055,0.9382,-0.2307
0.0984,0.9101,-0.1767
0.0984,0.9101,-0.1767
0.0984,0.9101,-0.1755
0.059,0.9103,-0.142
-0.0902,0.9379,-0.1785
-0.1659,0.998,-0.262
-0.1659,0.998,-0.262
-0.0685,1.1092,-0.2887
0.152,1.1854,-0.2544
0.3502,1.0512,-0.0954
0.1008,0.9467,-0.0418
0.1008,0.9467,-0.0418
-0.1132,0.9189,-0.0421
-0.3008,0.893,0.0336
-0.2627,0.9714,-0.0301
-0.042,1.6054,-0.2046
-0.042,1.6054,-0.2046
0.1352,1.4647,-0.4875
0.2852,0.8739,-0.98
0.3456,0.6371,-0.9784
0.3169,0.6357,-0.7198
0.0721,0.9274,-0.1431
0.0721,0.9274,-0.1431
0.0467,0.9956,-0.142
-0.0152,1.0542,-0.2442
-0.1129,1.0542,-0.4171
-0.1139,1.0219,-0.4511
-0.0471,0.9839,-0.4504
0.0802,0.9147,-0.4499
0.1569,0.7459,-0.3028
0.087,0.8453,-0.1569
0.087,0.8453,-0.1569
0.0881,0.9802,-0.1584
0.1182,1.0454,-0.2735
0.1787,1.0081,-0.3476
0.2053,0.9259,-0.3467
0.1462,0.8686,-0.2717
0.1462,0.8686,-0.2717
0.0876,0.8686,-0.2344
0.0629,0.8996,-0.2097
0.0629,0.9296,-0.2097
0.0621,0.9872,-0.2376
0.0624,1.017,-0.2356
0.0621,1.0444,-0.2358
0.0626,1.044,-0.2354
0.0274,1.0779,-0.2363
-0.0028,1.1092,-0.1841
-0.0032,1.1072,-0.1526
-0.003,1.0762,-0.1217
0.0407,1.0505,-0.0939
0.152,1.1509,-0.0926
0.4467,1.3647,-0.1999
0.5207,1.1532,-0.4831
0.4569,0.8922,-0.7734
0.3646,0.7735,-0.7729
0.0737,0.6328,-0.7492
-0.2504,0.6371,-0.3798
-0.2172,0.7053,-0.347
-0.0883,0.8593,-0.3116
0.0532,0.9897,-0.3094
0.2342,1.0217,-0.373
0.4033,0.9003,-0.4464
0.3155,0.8304,-0.4462
0.2158,0.8299,-0.4457
0.0165,0.8314,-0.3702
-0.1395,0.8863,-0.2808
-0.1771,0.9516,-0.2794
-0.1065,0.9518,-0.2796
0.0707,0.9222,-0.2782
0.1355,0.8709,-0.2769
0.1362,0.8709,-0.2786
0.0653,0.8709,-0.2442
-0.022,0.903,-0.1809
-0.0731,0.9028,-0.1806
-0.0992,0.9269,-0.1799
-0.0391,0.9536,-0.2088
-0.0391,0.9536,-0.2088
0.0563,0.9508,-0.206
0.0835,0.925,-0.2058
0.0516,0.925,-0.2058
-0.0015,0.9533,-0.2078
-0.0015,0.9533,-0.2078
-0.0335,0.9829,-0.208
-0.0303,1.0696,-0.2337
0.1382,1.1299,-0.1997
0.1448,1.0762,-0.0983
0.1448,1.0762,-0.0983
-0.0112,0.9496,-0.07
-0.0765,0.9182,-0.0411
-0.2194,0.9194,-0.0169
-0.1317,1.2565,-0.1382
-0.1007,1.45,-0.1657
-0.0997,1.5174,-0.3321
-0.042,1.211,-0.6069
0.0355,1.033,-0.7638
0.2481,0.7463,-0.8505
0.4122,0.6943,-0.6429
0.3346,0.7911,-0.4875
0.21,0.9589,-0.1869
0.0928,1.0535,-0.1345
-0.2129,1.0557,-0.264
-0.3333,1.054,-0.4471
-0.3338,1.023,-0.5095
-0.1454,0.9494,-0.5102
0.1081,0.8285,-0.4846
0.3082,0.7652,-0.3504
0.3082,0.7652,-0.2903
0.3089,0.7645,-0.247
0.2283,0.8246,-0.2454
0.1301,0.9399,-0.2459
0.0614,1.0085,-0.3429
0.0624,0.9846,-0.3418
0.0634,0.9225,-0.3434
0.0881,0.8879,-0.3071
0.0895,0.8863,-0.2668
0.0881,0.8879,-0.2684
0.0895,0.9135,-0.2668
0.0576,0.9137,-0.2671
0.0578,0.9428,-0.2668
0.0585,0.9724,-0.2386
0.0917,1.0813,-0.2671
0.0917,1.0813,-0.2671
0.123,1.1194,-0.2677
0.123,1.1481,-0.2677
0.1233,1.1786,-0.198
0.1516,1.115,-0.1716
0.1518,1.2045,-0.197
0.2268,1.2299,-0.2256
0.4138,1.1891,-0.2244
0.446,1.0359,-0.4047
0.3514,0.8064,-0.5869
0.1704,0.7808,-0.5512
-0.0626,0.754,-0.4846
-0.1696,0.7535,-0.4851
-0.2404,0.7535,-0.4851
-0.13,0.86,-0.4245
0.0209,0.9306,-0.4226
0.1851,0.9589,-0.4531
0.2931,0.9328,-0.4526
0.3302,0.9323,-0.4066
0.1389,0.903,-0.3502
0.0656,0.903,-0.3502
-0.0508,0.9047,-0.2933
-0.0911,0.9035,-0.292
0.067,0.9015,-0.2901
0.067,0.9015,-0.2901
0.0956,0.8761,-0.2908
0.0973,0.8758,-0.2915
-0.0274,0.8761,-0.2067
-0.0536,0.9033,-0.2085
-0.0536,0.9033,-0.2085
-0.0538,0.9303,-0.2088
-0.0528,0.9313,-0.2078
0.05,0.9287,-0.2051
0.0495,0.9291,-0.1741
0.0495,0.9291,-0.1741
0.0509,0.9301,-0.175
0.0492,0.9294,-0.1743
-0.0066,0.9853,-0.2321
0.1161,1.075,-0.229
0.1161,1.075,-0.229
0.1734,1.1069,-0.2305
0.2361,1.1048,-0.1533
0.0619,0.9948,-0.0756
-0.0963,0.9238,-0.0776
-0.2246,0.8959,-0.0531
-0.2246,0.8959,-0.0531
-0.2265,0.8971,-0.0277
-0.056,0.9306,-0.0282
-0.0589,1.7659,-0.2838
-0.0589,1.7659,-0.2838
-0.0604,1.6985,-0.4384
0.0106,1.4478,-0.6297
0.243,0.7237,-1.0076
0.2481,0.7684,-0.6693
0.2481,0.7684,-0.6693
0.1814,0.8434,-0.3372
0.1531,0.9171,-0.165
0.1226,0.9184,-0.1662
-0.0508,0.9208,-0.3395
-0.2472,0.9194,-0.3798
-0.2472,0.9194,-0.3798
-0.1615,0.8959,-0.3819
0.0407,0.775,-0.3776
0.2351,0.8827,-0.2216
0.2351,0.8827,-0.2216
0.2806,0.9413,-0.2227
0.2803,1.0315,-0.2522
0.0971,1.0081,-0.3306
-0.0081,0.9379,-0.3043
-0.0081,0.9379,-0.3043
-0.0068,0.9142,-0.3057
-0.0077,0.8886,-0.2317
0.1315,0.9186,-0.1904
0.1313,0.9436,-0.22
0.1313,0.9436,-0.22
0.0971,0.9436,-0.22
0.0157,0.9443,-0.1914
-0.0091,0.9726,-0.1918
-0.0098,1.0286,-0.1927
0.0497,1.0901,-0.2178
0.0742,1.1187,-0.2178
0.0742,1.1451,-0.1789
0.1059,1.1451,-0.1526
0.1059,1.3137,-0.1526
0.3646,1.3291,-0.1818
0.3646,1.3291,-0.1818
0.4472,1.1341,-0.3688
0.3045,0.772,-0.615
0.0942,0.6189,-0.6153
-0.2859,0.6173,-0.5173
-0.3133,0.6694,-0.4883
-0.2018,0.802,-0.4643
-0.1176,0.8607,-0.4406
0.1169,0.9413,-0.4382
0.3527,0.9685,-0.4685
0.3881,0.9396,-0.4697
0.2379,0.9135,-0.4369
0.0678,0.9149,-0.4384
-0.0669,0.9455,-0.4133
-0.1586,0.9467,-0.3455
-0.1603,0.946,-0.3448
-0.1183,0.9147,-0.3187
-0.0245,0.8578,-0.2952
0.0509,0.8576,-0.2931
0.0773,0.8299,-0.239
0.079,0.8614,-0.2067
0.0399,0.893,-0.2053
-0.0208,0.9238,-0.2076
-0.0228,0.924,-0.207
-0.022,0.9564,-0.2395
0.0099,0.9827,-0.2393
0.0372,0.9494,-0.2363
0.039,0.9489,-0.237
0.0385,0.9149,-0.2119
0.0101,0.942,-0.2134
-0.0259,0.9431,-0.2129
-0.0274,0.978,-0.2119
-0.0259,1.0037,-0.2129
0.0402,1.0561,-0.2454
0.1108,1.0564,-0.2148
0.1096,1.0322,-0.1408
0.0106,0.978,-0.0963
-0.0955,0.9545,-0.0632
-0.1393,0.9543,-0.0629
-0.2025,0.9787,-0.0626
-0.2341,0.9802,-0.0623
-0.1447,1.3027,-0.1328
-0.1461,1.6552,-0.162
-0.1461,1.4581,-0.3688
0.0802,0.8783,-0.8735
0.1858,0.6408,-0.8731
0.2298,0.613,-0.7638
0.2286,0.7163,-0.5615
0.199,0.8739,-0.3028
0.243,0.9396,-0.1676
0.169,0.9403,-0.2046
-0.0333,0.9424,-0.316
-0.1117,0.9426,-0.3421
-0.1391,0.9431,-0.3734
0.026,0.8754,-0.3944
0.1191,0.8116,-0.3966
0.1508,0.7838,-0.2947
0.1508,0.8467,-0.2163
0.1496,0.978,-0.2151
0.125,1.013,-0.2806
0.125,1.013,-0.2806
0.0935,0.976,-0.3169
0.0693,0.9113,-0.3167
0.0695,0.8781,-0.2424
0.0991,0.8779,-0.2172
0.0984,0.9079,-0.2181
0.0988,0.9389,-0.2175
0.0732,0.9401,-0.2188
0.0744,0.966,-0.2175
0.1,0.9672,-0.2188
0.1376,0.9956,-0.2178
0.1636,1.061,-0.2188
0.1631,1.0952,-0.2193
0.1352,1.1553,-0.1855
0.1089,1.1576,-0.1228
0.0773,1.2082,-0.1224
0.158,1.3217,-0.2046
0.3742,1.2352,-0.2442
0.3243,0.8446,-0.5923
0.3243,0.8446,-0.5923
0.2012,0.7383,-0.5484
-0.0802,0.7076,-0.5234
-0.2854,0.6818,-0.5249
-0.2488,0.7603,-0.442
-0.1051,0.9128,-0.4096
-0.0171,0.9773,-0.4096
0.1851,1.0176,-0.4076
0.3551,0.9883,-0.4061
0.2759,0.8917,-0.3807
0.1718,0.8907,-0.3798
-0.0171,0.8942,-0.356
-0.0926,0.894,-0.3241
-0.1864,0.9203,-0.3243
-0.1484,0.8898,-0.3253
-0.042,0.8578,-0.3241
0.0507,0.8321,-0.2918
0.1242,0.857,-0.2915
0.1233,0.8553,-0.2622
0.0675,0.8548,-0.198
0.002,0.8842,-0.2002
