accx,accy,accz
-0.1517,0.5455,0.0291
0.0919,0.5609,-0.1056
0.0781,1.0505,-0.2588
-0.048,1.5409,-0.4633
-0.2553,2.512,-0.7301
0.0912,2.5985,-0.8701
0.2161,2.2379,-0.8684
0.2158,1.5776,-0.6693
0.2158,1.2485,-0.6693
0.1391,0.8556,-0.5205
-0.1132,0.8665,-0.1834
-0.2097,0.8681,-0.1848
-0.2101,0.7258,-0.308
-0.1403,0.6364,-0.3919
-0.045,0.6084,-0.4184
0.0099,0.6096,-0.4196
0.0856,0.6071,-0.3234
0.1191,0.6079,-0.1951
0.0817,0.8534,-0.1934
0.0467,1.096,-0.2258
0.0136,1.2045,-0.2263
-0.0208,1.2718,-0.2265
-0.0557,1.2294,-0.2273
-0.0555,0.9992,-0.227
-0.0301,0.8534,-0.1921
-0.001,0.763,-0.1166
0.0238,0.6855,-0.066
0.0223,0.6589,-0.0651
-0.0054,0.6878,-0.1086
-0.0064,0.7654,-0.2046
0.0609,0.8374,-0.2568
0.0861,0.9457,-0.2561
0.0072,0.8629,-0.1955
-0.0706,0.7361,-0.1132
-0.0713,0.6745,-0.077
0.0407,0.6342,-0.0441
0.188,0.6741,-0.0164
0.3751,0.7363,0.0159
0.4189,0.6584,0.0176
0.2078,0.7661,0.0166
0.1133,1.2975,-0.2705
-0.1813,1.6215,-0.5058
-0.4393,1.7036,-0.7117
-0.6509,1.9382,-1.0816
-0.5586,2.0197,-1.0821
-0.5915,1.7263,-0.7411
-0.3359,1.3063,-0.5175
0.004,1.0586,-0.2882
0.2811,0.9669,-0.1599
0.3977,0.9362,-0.1606
0.2892,0.9098,-0.2479
0.015,0.9128,-0.2764
-0.3287,0.8534,-0.3211
-0.4312,0.8175,-0.4068
-0.4322,0.7803,-0.4079
-0.4332,0.7076,-0.4064
-0.2884,0.6765,-0.2244
-0.0552,0.6499,-0.1257
-0.0181,0.6738,-0.1252
-0.0191,0.7427,-0.1899
-0.0189,0.7439,-0.1897
-0.0426,0.7432,-0.189
-0.012,0.7085,-0.1902
-0.0482,0.7588,-0.216
-0.1622,0.9289,-0.162
-0.2043,1.0703,-0.1081
-0.1747,1.1004,-0.1079
-0.1762,1.1018,-0.2067
-0.1144,1.1267,-0.2537
-0.0862,1.0901,-0.2524
-0.0589,0.8974,-0.2281
-0.0604,0.8321,-0.227
-0.1234,0.7661,-0.1708
-0.1491,0.7673,-0.1729
-0.1512,0.7903,-0.1132
-0.119,0.8172,-0.049
-0.0455,0.847,-0.018
-0.0205,0.873,-0.0174
0.0082,0.8734,-0.018
0.0106,0.8734,-0.018
0.0072,0.8423,-0.0189
-0.0604,0.7798,0.0096
-0.1391,0.7181,0.0091
-0.1987,0.6035,0.0105
-0.2314,0.5548,0.0096
-0.3279,0.9846,-0.2332
-0.4366,1.5592,-0.5307
-0.4379,1.7446,-0.7
0.0737,2.0928,-0.8181
0.5061,2.3471,-0.6744
0.3192,1.3701,-0.5475
0.1557,1.0652,-0.5498
-0.1226,0.893,-0.5498
-0.1894,0.8937,-0.4816
-0.3198,0.9077,-0.2165
-0.2172,0.7628,-0.2962
-0.2172,0.7628,-0.2962
-0.0941,0.7882,-0.3592
-0.0105,0.7573,-0.3588
0.1492,0.6049,-0.2896
0.1513,0.5765,-0.2342
0.1513,0.5765,-0.2342
0.1233,0.7016,-0.1801
0.0129,0.8849,-0.1259
-0.129,1.1414,-0.1261
-0.1615,1.2073,-0.1731
-0.13,1.1136,-0.2265
-0.0963,1.033,-0.227
-0.012,0.8886,-0.2283
0.0578,0.8189,-0.162
0.0825,0.846,-0.1328
0.0825,0.846,-0.1328
0.1147,0.8455,-0.1322
0.114,0.8439,-0.1305
-0.0443,0.8483,-0.1906
-0.1095,0.8827,-0.1899
-0.1095,0.8827,-0.1899
-0.078,0.883,-0.0565
-0.0086,0.8145,-0.0176
0.0539,0.6899,-0.0162
0.1059,0.6284,-0.0448
0.1418,0.6291,-0.0455
0.168,0.6613,-0.0462
0.2037,0.8094,-0.0448
0.1338,1.1693,-0.198
0.0187,1.5387,-0.3665
-0.2839,1.6237,-0.6385
-0.2839,1.6237,-0.6385
-0.399,1.8421,-0.7266
-0.3948,1.4419,-0.5579
-0.2986,1.2264,-0.4911
-0.2033,1.1979,-0.4032
-0.1153,1.1539,-0.305
0.0399,1.082,-0.2148
0.1718,0.8893,-0.2479
0.0282,0.8213,-0.273
0.0282,0.8213,-0.273
-0.1967,0.761,-0.2757
-0.2803,0.708,-0.2761
-0.3152,0.6831,-0.2769
-0.3169,0.6823,-0.2424
-0.2746,0.7442,-0.2072
-0.2441,0.7933,-0.2085
-0.1202,0.9259,-0.2067
-0.0872,0.9909,-0.2358
-0.0862,0.9899,-0.2656
-0.1153,0.9897,-0.2654
-0.1528,0.9611,-0.2661
-0.2246,0.9306,-0.2342
-0.2267,0.9303,-0.206
-0.1571,1.0009,-0.2048
-0.1571,1.0009,-0.2048
-0.0552,1.0016,-0.2055
0.006,0.912,-0.2053
-0.0533,0.8849,-0.1804
-0.1415,0.8866,-0.1513
-0.1682,0.8512,-0.1247
-0.1344,0.7952,-0.1252
-0.1112,0.794,-0.124
-0.0471,0.7935,-0.1235
-0.0494,0.8262,-0.0499
-0.0482,0.8274,0.0122
-0.0233,0.8269,0.0115
-0.0228,0.8265,0.012
-0.0508,0.8278,0.0108
-0.0806,0.8527,0.0352
-0.1076,0.8546,0.0609
-0.1337,0.881,0.0616
-0.1349,0.8798,0.0629
-0.1596,0.7691,0.0626
-0.097,0.5925,0.032
-0.0103,0.761,-0.2617
-0.0084,1.5159,-0.6041
-0.0086,1.6054,-0.6678
-0.0895,1.7733,-0.6935
0.0018,2.276,-0.725
0.0742,1.6289,-0.5659
0.0734,1.2888,-0.5652
0.0737,0.8519,-0.5298
0.0724,0.7676,-0.5044
0.004,0.7947,-0.3835
-0.086,0.8812,-0.2112
-0.1652,0.9091,-0.2121
-0.2064,0.9098,-0.316
-0.1871,0.8197,-0.3169
-0.0773,0.7466,-0.3169
-0.003,0.6687,-0.316
0.028,0.6669,-0.2882
0.0519,0.6675,-0.1818
0.1096,0.7346,-0.0888
0.1096,0.8306,-0.0365
0.1112,0.9714,-0.0348
0.0539,1.1444,-0.2002
0.0553,1.1759,-0.198
0.0231,1.1383,-0.1985
0.0216,0.9919,-0.1669
0.0225,0.8893,-0.1338
0.0788,0.8602,-0.1338
0.079,0.86,-0.1335
0.08,0.8351,-0.135
0.0497,0.8336,-0.1335
-0.0382,0.8074,-0.07
-0.065,0.7796,-0.07
-0.066,0.7806,-0.0709
0.0094,0.8072,-0.0712
0.0819,0.7317,-0.067
0.132,0.687,-0.0683
0.2134,0.6196,-0.0418
0.2137,0.6193,-0.0416
0.152,0.5905,-0.0106
-0.056,0.8028,-0.0136
0.1338,1.491,-0.2947
-0.1432,1.7351,-0.442
-0.5521,2.3633,-0.7973
-0.281,2.2965,-0.8701
-0.5155,1.6875,-0.7154
-0.4041,1.3554,-0.4729
-0.2055,1.1795,-0.1951
-0.1322,1.1011,-0.1716
0.0502,0.9508,-0.1445
0.198,0.8197,-0.1181
0.166,0.8199,-0.1177
0.1379,0.7593,-0.1164
-0.048,0.6865,-0.283
-0.2686,0.5729,-0.3148
-0.4012,0.6431,-0.1723
-0.4012,0.6431,-0.1723
-0.4019,0.7654,-0.1056
-0.303,0.9047,-0.1068
-0.1637,0.9895,-0.1794
-0.042,1.0256,-0.2032
-0.0089,1.0266,-0.2041
-0.0362,0.9985,-0.2046
-0.0992,0.9662,-0.2041
-0.1312,0.9399,-0.2043
-0.1559,0.9105,-0.2046
-0.097,0.857,-0.2043
-0.0618,0.8573,-0.2034
-0.0017,0.8274,-0.2043
0.0262,0.8006,-0.1774
-0.1908,0.8981,-0.0653
-0.2246,0.9277,-0.0648
-0.2265,0.9271,-0.0644
-0.0846,0.9269,-0.2063
-0.0853,0.9277,-0.207
-0.0846,0.9269,-0.1261
-0.0851,0.8981,-0.0954
-0.0611,0.8707,-0.0958
-0.0934,0.8123,-0.0939
-0.1505,0.8133,-0.07
-0.1505,0.8133,-0.07
-0.1517,0.8145,0.0387
-0.2129,0.7823,0.0958
-0.1373,0.7273,0.0958
-0.1125,0.662,0.0594
-0.1134,0.621,0.0609
-0.1125,0.5372,0.0594
0.0092,0.4928,-0.0462
-0.2327,1.8802,-0.5072
0.4306,2.6659,-1.0057
0.4306,2.6659,-1.0057
0.3675,2.7913,-1.004
0.1543,1.8531,-0.7079
-0.0662,0.8614,-0.6634
-0.1673,0.8446,-0.4032
-0.1673,0.8446,-0.4032
-0.2287,0.8749,-0.1562
-0.192,0.761,-0.1228
-0.1535,0.7273,-0.3116
-0.1535,0.8358,-0.401
-0.0501,0.7163,-0.4003
-0.0501,0.7163,-0.4003
0.0153,0.6144,-0.2896
0.0429,0.6225,-0.1821
0.0145,0.8131,-0.1582
0.0145,0.8131,-0.1582
-0.0128,0.9692,-0.1562
0.0141,1.0593,-0.1855
0.1296,1.3533,-0.2794
0.1,1.2441,-0.3104
0.1,1.2441,-0.3104
0.0663,1.0315,-0.3465
-0.0042,0.8497,-0.3488
-0.0059,0.8211,-0.2771
0.0231,0.8194,-0.1838
0.0234,0.7495,-0.1198
0.0238,0.7149,-0.1217
-0.0054,0.6511,-0.1217
-0.0594,0.6235,-0.0956
-0.0597,0.6523,-0.0695
-0.0585,0.6887,-0.0707
-0.0161,0.7188,-0.07
0.0626,0.8262,-0.0668
0.1673,0.8956,-0.0672
0.1657,0.8971,-0.0688
0.0844,0.9489,-0.0934
0.1191,0.9773,-0.0595
0.2019,0.975,0.0115
0.166,0.8064,0.0406
-0.0333,0.901,0.0392
-0.2429,1.4255,-0.3915
-0.2429,1.4255,-0.3915
-0.2113,1.2895,-0.4326
-0.6292,1.8539,-0.571
-0.4517,2.1963,-0.5728
-0.2546,1.4845,-0.5124
-0.2546,1.4845,-0.5124
-0.0274,1.1092,-0.393
0.0084,1.0322,-0.1496
0.038,0.8835,-0.1051
