accx,accy,accz
0.1174,0.8248,-0.4809
0.1513,0.7955,-0.4384
0.1529,0.7568,-0.349
0.0378,0.73,-0.3048
-0.0003,0.7339,-0.3087
-0.0259,0.7911,-0.3338
-0.0274,0.7911,-0.3329
-0.0003,0.7933,-0.305
-0.0024,0.7931,-0.3048
-0.0023,0.7928,-0.3045
-0.0017,0.7922,-0.304
-0.0023,0.7928,-0.3045
-0.001,0.8197,-0.3033
-0.0003,0.8475,-0.2794
0.0612,0.8702,-0.2764
0.0624,0.869,-0.2752
0.091,0.8947,-0.2759
0.091,0.9203,-0.2759
0.0348,0.9203,-0.2507
0.0033,0.9225,-0.2517
-0.0228,0.9217,-0.251
-0.0508,0.9487,-0.2522
-0.0508,0.9487,-0.2522
-0.0098,0.9492,-0.2528
0.0174,0.9462,-0.2498
0.0169,0.9467,-0.2253
0.015,0.9729,-0.1995
-0.0096,0.9369,-0.1997
-0.0096,0.9369,-0.1997
0.0243,0.9364,-0.1974
0.0536,0.9079,-0.2224
0.0534,0.9369,-0.2227
0.0174,0.9359,-0.1869
-0.0431,0.9709,-0.188
-0.1221,0.9455,-0.189
-0.1226,0.9179,-0.1869
-0.034,0.9802,-0.1887
0.037,0.9792,-0.186
0.067,0.9785,-0.1853
0.0678,1.0058,-0.2229
0.0673,1.0652,-0.2209
0.0421,1.0896,-0.2216
0.0111,1.0512,-0.2234
0.0111,1.0517,-0.2234
-0.0443,1.1642,-0.316
-0.048,1.362,-0.3544
0.08,1.538,-0.3534
0.0011,1.3635,-0.4112
0.0003,1.2881,-0.5168
-0.0252,1.2015,-0.6414
0.0311,1.0315,-0.7755
0.057,0.7112,-0.7103
0.0588,0.6834,-0.6495
0.0583,0.7391,-0.6173
0.057,0.8827,-0.5659
0.059,0.9103,-0.5286
0.0825,0.8681,-0.4238
0.0556,0.8306,-0.4238
0.0563,0.802,-0.423
0.081,0.7673,-0.4506
0.1105,0.6785,-0.4504
0.1433,0.6496,-0.3688
0.1455,0.6242,-0.2933
0.1455,0.6242,-0.2913
0.1445,0.6604,-0.2922
0.1433,0.7624,-0.291
0.1154,0.8779,-0.3558
0.1161,0.9035,-0.3551
0.1161,0.9035,-0.3551
0.0861,0.8783,-0.3558
0.0876,0.8781,-0.3568
0.175,0.8761,-0.3299
0.2029,0.8775,-0.2977
